text,label
@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm,NOT
@USER Bono is an idiot!,OFF
@USER @USER @USER @USER @USER @USER @USER @USER What are you opposing? A neutral jurist sitting SCOTUS that weighs merits of a case as presented and determines COTUS adherance? MeToo=WarOnMen BLM=WarOnCops Antifa=WarOnSociety Abortion=War on POC &amp; POOR  #LiberalismIsAMentalDisorder #MAGA @USER @USER,NOT
".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL",OFF
@USER dumb ass.  wear a helmet next game,OFF
@USER elmo is antifa,NOT
@USER @USER @USER Agree Liberals will not have a majority but you will see People's Party of Canada in the running your little c party will be lower in the ranks the the NDP.,NOT
@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular,OFF
@USER incoming the gun control patrol,NOT
@USER @USER @USER You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance,OFF
@USER @USER Why don't they want health care? Why do they want rich people to pay less taxes? Why don't they care about the deficit? Why don't they want any gun control? Why are they so afraid of immigrants? Why are they so full of hate when they control all branches of government? Why???,OFF
@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation 🇺🇸,OFF
@USER Thank you Ms Desanctis! I'm comforted that not all conservatives are letting their ambition blind their conscience. Sexual assault/harassment has been a plague on society for centuries - that should NOT make it a conservative or traditionalist cause!,OFF
@USER @USER @USER That’s a people Chicago hell gun control works in their town,OFF
"@USER @USER Prepared? All she has to say is  I don't remember"" all the time and liberals will believe her BS.""",OFF
@USER You are my hero,NOT
@USER @USER So glad you are an American! Americans don’t hate....liberals are the true party of hate!,OFF
@USER wow @USER you are so cute,OFF
"9/9 push a narrative. Remember it's their place to tell us what to think. Well I'll gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed""",OFF
@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. No wonder there’s a housing crisis 🧐,NOT
"@USER @USER @USER Give me a fucking break. Liberals are so selective with their false outrage. A turd of a president gets rightfully railed for saying, grab them by the pussy"" decades before but a Hollyweird gets a pass for saying ""fuck the shit out of the boy next to him"" gets a liberal pass? URL",OFF
@USER Apparently he had a photoshopped mustache as well!,NOT
@USER @USER We should meet her face to face! She won't be speaking like that much longer. She is a horrid person! Somebody will teach her that you reap what you sow. She will find out the hard way. She is just UGLY inside!!! FUBAR!,OFF
@USER She is so beautiful! 😍😍😍,NOT
@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!,OFF
@USER @USER @USER @USER Im going to tell you one more time to fuck off before I block and report your ass. Whos your current president?,OFF
@USER She has not been coached well enough yet.  This whole thing is a scam to delay a vote so that it is a midterm election talking point.  Conservatives should make it a non issue by turning out in record numbers to support MAGA agenda and candidates.,NOT
@USER Companies that hire illegals that commit crimes sb required to cover legal fees or be fined for malfeasance for hiring them in the first place. We will never solve this problem until strict laws are passed.,NOT
@USER @USER @USER @USER Riots everywhere 😡😡😡😡👊👊👊👊,NOT
@USER @USER @USER Are you wanting gun control for LEO’s?,NOT
@USER Always been a lier,OFF
I wonder if any of the MAGA people that try to follow me are hoping to maybe get better knowledge or maybe they want to change. And then I go and block them. Maybe that’s why they never change. 🤷‍♂️,NOT
@USER Are @USER now criticising @USER policy in England where standardised testing is used in the equivalent of P1.   Is this the start of a Tory civil war?,NOT
@USER  love everything you are doing including you yourself. Your voice vibe body sound flow is all awesome and yummy. Will be waiting for the next song u make. Good luck on your journey.,NOT
"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?""",OFF
@USER @USER @USER Well if Osuna did do that than he's the ass. Not really sure why you went there. Are you claiming I punch women? If you are sir you are the asshole and completely wrong. My tweet had nothing to do with Osuna it was a clear fact that Giles punches himself when he sucks.,OFF
@USER @USER He is a total phony.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good vibes going towards Robert!!!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao,OFF
@USER @USER Maybe Antifa can find gainful employment and join the american dream. URL,NOT
@USER I hope she stays safe and she is a brave soul. I'm on the coast of NC and will be staying put for now. I am scared but I can't leave without my hubs. He has to stay and man the prison he works for.,NOT
@USER #maga baby!!,NOT
#MichaelChe THIS GUY thunks only White Repubs &amp; crackheads Thank Jesus Guess you don’t like Christian’s money do you buddy?! Good luck Mike trying to have a lavish style off the backs of liberals 😂😂 URL @USER 👎🏼,NOT
@USER Based on what for God's sake,NOT
@USER @USER Is this for real?,NOT
@USER My pleasure! Thank you for following back 🙂  #CCOT #MAGA #WalkAway  #VoteDemsOut2018  #TrumpsArmy,NOT
#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL,OFF
@USER @USER Because you advocate for  -gun control -mass immigration  -cultural Marxism   You’re a tool for Jewish Globalists,OFF
@USER @USER @USER gun control! That is all these kids are asking for!,OFF
@USER Georgia wants moral degenerates like this to paddle their students ??,NOT
@USER @USER @USER @USER I think she is trying to repair her image so she will be friendly to everyone. I hope they can all be friends. She needs to respect Fessy and Tyler's boundaries though now that their are dating other people.,NOT
@USER Gonna boo his ass regardless now,OFF
@USER They probably all wrote it together while pissing in your McDonalds coffee.,OFF
@USER Hopefully your obesity catches up with you by then,OFF
"@USER If we are not in control"" then how come you are allowed to tweet that idea in the first place?""",NOT
@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators,NOT
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",NOT
@USER @USER That's exactly what he is....,NOT
@USER r/India is exclusively dominated by liberals. I feel better on r/hinduism and r/religion ;),NOT
@USER I am reallly pulling for Dom Smith to show the Mets he belongs here but he always just looks like he is going through the motions.  The Mets buried him it seems and I'm wondering if its attitude that holds him back.,NOT
@USER @USER All bull!,NOT
@USER @USER @USER @USER You knowmandni know you are on the verge from my education satochi data,NOT
@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer,NOT
"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL",NOT
@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.,OFF
.@USER - we're counting on you to save the Conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close!!  HELP!!,NOT
just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL,NOT
@USER @USER The liberals,NOT
@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.,NOT
@USER He has the msm covering up,NOT
@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!,NOT
@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍,NOT
@USER @USER Yeah he is,NOT
@USER So innocent until PROVEN guilty only applies to liberals?????,NOT
@USER Shhh don’t let conservatives see this!! URL,NOT
@USER Andrea Mitchell. Another political hack embedded in the news media. Listen to the tone of that interview.  She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At every turn he shoots her down and it kills her.,OFF
@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?,NOT
@USER Your titles scare me a little bit. ;-),NOT
@USER I always thought conservatives cared about traditional values like honoring and protecting women.🙄,NOT
@USER Shitttt. I do &amp; does.,OFF
@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.,OFF
@USER @USER @USER @USER What are you doing Jeff?  Do you think following in McCain's footsteps is a good idea?  You will be known as a TRAITOR too. Walk away from the DemonRats RESISTANCE PARTY Liberals evilness.  Confirm Kavanaugh.,OFF
#MorningJoe the closer it gets to monday the louder the liberals will squeal.,NOT
@USER @USER 'Unintentionally' u fukin pedo.,OFF
@USER @USER Very pathetic man !,OFF
Never give in/ never give up the fight #MAGA URL,NOT
@USER @USER @USER There’s actually republican cities that have higher crime rate than Chicago URL,NOT
@USER HI ILYSM IT HAS BEEN SUCH A GREAT DAY,NOT
@USER @USER bt1100 ass malfunction,OFF
@USER @USER Kirk Douglas you are not.,NOT
@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!,OFF
@USER bro your twinsie resemblance to my brother in UNCANNY! He is 30 years old now - maybe you are long lost bros? Which would make US BROS! LOL URL,NOT
@USER @USER Like Antifa hiding their faces?,NOT
@USER He is an idiot and not very smart either.,OFF
"@USER @USER We have a different opinion of what a better"" gun control law looks like.😎  In one case an illegal alien with NO RIGHT to be here is involved.  In the other case Americans have 2A rights.  Can u tell the difference between American rights &amp; illegal aliens?""",NOT
@USER Nigga keep tryna play both sides lol,OFF
@USER @USER oink URL,NOT
@USER @USER But he is a dildo!,OFF
@USER is my guy! He is my god son,NOT
@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc,OFF
@USER @USER Islamists/Antifa/leftists would not allow us to lay a wreath in memory of the 9/11 victims,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do white liberals imagine white people have some power?  White people have been trained for generations not be racially aware.  White liberals are the most anti-white racists I know.  What power do you imagine white people have that other people do not?,OFF
"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"". Also them, ""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?""",OFF
Should I try out aikido instead of krav maga? 🤔🤔 #aikido #kravmaga,OFF
@USER @USER @USER So then why was it cool for all the other candidates to discuss issues with Russia over multiple decades?,NOT
"@USER Report @USER to @USER Be sure to check his Lists"" to see if your name is on it. He's compiled a Target List for Antifa....accompanied by a Subscriber list. ....targeting Trump supporters for Antifa.""",NOT
@USER THAT'S NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY.....WE WILL VOTE NO TO LIBERALS IN NOVEMBER.... URL,NOT
@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.,OFF
@USER where did you dig this one from? She is dope sha,OFF
@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA,NOT
@USER @USER “Gun control saves lives”.  🙄,NOT
@USER Aight I thought gun control and unaffordable healthcare was the issue snm 😪,NOT
@USER currently URL,NOT
@USER Good luck with that!,NOT
@USER @USER Get her in Washington on Monday. America first MAGA,NOT
"@USER @USER The reaction from some conservatives was swift and appealed directly to male fears and male interests.""- if men, after 50 years., can come forward about priests' sexual assault ,why can't women,especially if the person accused is going to be SC JUDGE &amp; stay on forever""",OFF
@USER Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.,OFF
"@USER @USER @USER the Free press""??? You mean mainstream corporate media??? You ought to look into what you are speaking of. I come from a line of journalists and printers that were and are an integral part of truly free press. WE are not shutting down speech, the LEFT is. Antifa. @USER",NOT
@USER @USER @USER @USER @USER @USER @USER Typical response from liberals when you're making a strong statement thats hard to argue with...📣.BOT!! Great debate Angie.  #MAGA URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He looks familiar....serial female abuser maybe??,NOT
@USER Oh the Liberals will shove race in everything!,NOT
@USER @USER And - on reflection -  I is a sycophantic twat   But that does not mean he is wrong,OFF
"@USER @USER @USER @USER What you're doing is so irresponsible &amp; I believe that ur smart enough to understand how evil you are. If the FBI or JD had some plot to thwart DT, all they had to do was leak"" to the press that he was being investigated. They DID NO SUCH THING. U know you're wrong, that's evil!""",OFF
@USER Who TF this white devil Jersey shore bitch?,OFF
@USER @USER @USER Grocery Store Joe is the best contestant to ever grace bachelor nation. He is adorably awkward and has a thick Chicago accent. URL,NOT
"@USER My husband is getting his PhD in physics while I'm getting mine in chemistry. We usually get the wide-eyed recoil that clearly says, you are not normal humans, and I can have nothing in common with you."" Followed by the polite excuse to stop talking with us.""",NOT
@USER @USER @USER @USER @USER @USER You are a dope. A delusional libtard. Ask the Govoner of Puerto Rico about the fantastic response by our President @USER,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER False 🤣,NOT
@USER And here we have another demonstration that gun free zones don’t work. Brought to you by a liberal who more than likely supports stricter gun control.,NOT
"51. A man, as a general rule, owes very little to what he is born with. A man is what he makes of himself."" - Alexander Graham Bell  #PushAwardsMayWards""",NOT
@USER Trying to shape opinion. #MockingbirdMedia at it's worse.. Read the comments.. It failed miserably.. #MAGA #GreatAwakening #TheStorm  #WeThePeople  #WWG1WGA  #DrainTheSwamp #ReleaseTheVideo  @USER #MockingbirdMedia #FakeNews  @USER #QAnon #QAnon8chan URL,OFF
@USER Cause they're assholes,OFF
@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.,NOT
@USER Gee double standard over here the left call them heroes.,NOT
#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman,NOT
@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.,OFF
@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers,OFF
@USER @USER I would love more information about joining the dukin donuts division of Antifa.,NOT
@USER @USER @USER @USER Pressure from other liberals may make him change his mind. Their goal is the end result. They don’t care what it takes to get there.,NOT
@USER Maybe the reason you are gaining so many subs is because you are a hard working awesome YouTuber :D,NOT
@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!,NOT
@USER What the fuck game are you watching?,OFF
@USER Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂  But not me comrade. I stalk everyone. 🤟🤟,NOT
@USER God + MAGA = Block.  Buhbye.,NOT
@USER The hypocrisy of the #NEverTrump movement exposed. We hate Trump but thumbs up for his vile policies and anti abortion SCOTUS pick.  Why liberals claim them as our allies boggles my mind.,NOT
@USER Copycat,NOT
How does this #MAGA...?!? Is this our tax dollars at work...?!? URL,OFF
@USER @USER I’m afraid you are right.,NOT
@USER @USER @USER There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them,OFF
@USER @USER They will be cheating if she gets it!,NOT
@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.,OFF
@USER He's just another JERK,NOT
@USER K. Dog Shit.,OFF
@USER @USER You are way off,NOT
@USER The liberals have sunk to an all new low....how tragic!!,NOT
@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster,NOT
"@USER @USER All the leftist organizations have, Antifa, the Greens, I went to a Wobbly meeting in 2014 and they spent 0 time talking about labor practices, laws, policy, etc. They spent the whole meeting on a resolution to be more trans inclusive,"" when 1/2 them present were already GNC.""",NOT
@USER @USER How many liberals will believe Hillary's explanation?  She was the one who worked with Russia on Uranium One plus other questionable activities that should be investigated.,NOT
@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.,NOT
"@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"" stereotype.""",OFF
"@USER There is no such thing as an Antifa warrior"". They are all coward bitches. Marcus Smart is tougher than that by far""",OFF
@USER @USER @USER @USER @USER Thank God they ban conservatives on social media.,NOT
@USER @USER Doesn’t compute!,NOT
@USER Amazing how many people voted guilty before proven innocent. Lots of liberals are voting in this poll obviously.,NOT
@USER Call bullsh#t just poor losser,OFF
@USER my name is Whitney NOT WHITEY,NOT
@USER @USER @USER @USER What’s your point here? I’m a TX voter and I wholeheartedly support gun control. There were 0 school shootings in my childhood. I think it’s because civilians couldn’t easily get their hands on military grade weapons. Our laws need to change,NOT
@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I know many of antifa who will fight harder....and not waste government socialist money URL,NOT
"Trump’s Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL  Truth decay""... #maga. We're doomed.""",OFF
@USER @USER @USER #AntiFA  had their sites on Collins for awhile.   #TooSoon,NOT
@USER She is just trying to get more donations 😏,NOT
@USER he is going extinct,NOT
@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren’t true.  I stand in solidarity with Christine Blasey Ford.,OFF
@USER @USER That would be Antifa!,NOT
@USER she’s my bitch,OFF
@USER @USER Milk is meant for calves not humans. Give your head a wobble,NOT
@USER @USER @USER 😂😂😂  He got our asses Not even believing  the truth about the truth!! Lmao! &amp; We Know! Water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈,OFF
@USER You're interested in making me glance at your tweets because I think you are Nintendo for a split second.,NOT
@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellison’s girlfriend domestic abuse credible? The truth is Chuck is a sh*t stirrer for a cause. In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work. Y?Liberals destroy what dont like,NOT
@USER I'm by no means an expert in how to pitch a gun control law to your congress.,NOT
#TalkLikeAPirateDay   UK SCURVY PIRATE @USER PLUNDERED #1950swomen 's state pension CHEST &amp; refuse to PARLAY  MAROONED us with NO GOLD DOUBLOONS only wormy biscuits  #1950sbornwomen will sail alongside blast a broadside &amp; make them walk plank ⚖️  #backto60 #onevoice URL,NOT
@USER Diane Feinstein Maxine Waters Hillary Clinton  Every member of antifa I'm sure the demonratic party could provide more examples but you're smarter than me in this realm.   #redtsunami #buryblue #startvettingsenators #startvettingcongressmen,NOT
"@USER @USER @USER @USER @USER Yeah she loves pointing out"" people for her rabid anti-Nazi Antifa-loving faction of supporters to, I don't know, give stern looks to? Let's be real, she either wants her minions to disrupt her ""enemies"" by heckling or making a scene or worse.""",NOT
*goes to song suffragettes*  Waitress: “there’s a $15 minimum food and drinks charge” Me to waitress : “who do you think you are?”,NOT
@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL,NOT
@USER Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing.,NOT
@USER I can tell you suck but sure,OFF
@USER @USER I’m glad you do babe (I kiss you back) now let’s get going you are coming tomorrow to the final right babe,NOT
@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?,NOT
@USER @USER This is dumb! What is the point?,OFF
@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US,OFF
@USER @USER @USER It sounds like Joe is channeling all conservatives who've been under attack by liberals all these years. Is this what they call transference?,NOT
@USER Because he is a Republican.,NOT
The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,OFF
"@USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.""  Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation.""",NOT
@USER I have you and Kaze- I need more.,OFF
"Anti-Trump Activists Want DC Trump Hotel’s Liquor License Revoked""  URL #TCOT #MAGA #RedNationRising""",NOT
@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,OFF
@USER @USER You are the epitome of class and intelligence.❤️,NOT
@USER @USER Antifa Tribute song - URL,NOT
@USER if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.,NOT
@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice,OFF
@USER It’s only significant if he is packing his bags.,NOT
@USER @USER @USER Yes...she is,NOT
@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL,OFF
@USER Funny shit,OFF
@USER She is so right!,NOT
"The blatant abuse of the #metoo is really disturbing.  No good reason to automatically place a guilty"" stamp on someone over unfounded allegations.  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice.  Bullshit.  #MAGA""",NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for allowing me aboard!  Proudly following all #MAGA #KAG Patriots 🇺🇸,NOT
@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL,OFF
1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration URL,NOT
@USER @USER @USER that sucks. Have plans?  you should team up with lemons!,OFF
@USER At this point in time... I don't think Pres. Trump gives a sh*t... and neither do I! LOL URL,OFF
.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL,NOT
@USER Cool!,NOT
@USER @USER We do! That’s why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!,OFF
@USER @USER thank you for the consideration.....be careful it might be you !!!!,NOT
@USER I. AM. READ. E! URL,NOT
What I can't figure out is why it took so long to HAVE a #ConstitutionDay ! It's almost as if some of our leaders were opposed to the constitution! #MAGA #QAnon @USER URL,NOT
@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.,NOT
