emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,1,1,3,3,23,0,1,0,0,1,0.0,0.0
1,1,5,0,15,15,127,2,0,0,0,1,0.0,0.0
1,1,4,0,9,9,59,0,3,0,0,0,0.0,0.0
0,0,1,0,44,38,219,15,7,0,0,5,0.22,0.55
0,0,1,2,12,11,80,2,4,0,0,2,0.0,0.0
0,0,1,0,51,44,279,25,4,0,0,2,0.2,0.3
0,1,1,0,13,11,66,2,11,0,0,2,0.0,0.0
9,0,11,1,21,20,198,1,2,0,0,3,0.0,0.1
0,0,1,0,15,15,108,4,5,0,0,0,0.4,0.3
0,1,1,1,33,29,182,15,3,0,0,3,0.18,0.5
0,1,2,0,16,16,84,6,1,0,0,3,0.0,0.0
0,0,2,0,27,27,131,12,6,0,1,3,0.4,0.7
0,1,8,0,21,20,155,0,1,0,2,10,0.6,1.0
0,2,1,0,29,27,159,13,3,0,1,2,0.2,0.53
0,0,4,1,40,38,225,13,8,0,6,4,0.0,0.0
0,1,1,0,6,6,27,2,0,0,0,1,0.14,0.45
0,1,3,0,9,9,63,2,0,0,0,6,0.0,0.0
0,1,1,3,10,9,54,2,2,0,0,1,-0.2,0.4
0,1,2,1,44,39,232,14,12,1,9,5,0.14,0.63
0,1,6,0,28,22,164,5,2,0,2,11,-0.62,0.5
0,0,1,0,50,45,277,22,2,0,0,3,0.18,0.61
0,1,1,0,13,13,69,0,1,0,12,1,0.0,0.0
0,1,2,0,21,21,129,8,4,0,0,2,0.12,0.39
0,2,11,0,30,28,226,3,1,1,3,6,0.1,0.2
0,0,0,1,22,21,119,8,8,0,0,3,-0.25,0.7
0,0,1,1,6,6,36,2,0,0,0,1,0.0,0.0
0,1,2,1,17,17,102,4,7,0,0,3,-0.89,0.5
0,1,3,0,20,20,123,7,2,0,1,5,0.17,0.83
0,1,0,0,41,36,193,15,4,2,5,7,0.26,0.72
0,0,1,0,41,39,258,18,11,0,1,2,0.31,0.63
0,0,1,0,24,20,115,11,3,0,0,4,0.45,0.75
5,1,3,0,14,14,83,3,2,0,1,2,0.5,0.33
0,0,2,1,22,22,105,10,0,0,2,1,0.0,0.0
0,0,2,0,37,29,180,13,3,1,2,9,0.8,0.4
1,0,1,0,10,10,55,4,0,0,0,1,0.0,0.0
0,0,1,1,5,5,28,2,1,0,0,0,0.0,0.0
0,0,2,0,43,38,263,19,8,0,1,4,-0.15,0.65
0,1,1,3,41,30,207,16,5,0,1,5,0.27,0.53
0,0,1,0,17,16,85,8,2,0,2,3,0.35,0.9
0,0,0,0,17,14,105,3,6,0,2,3,-0.4,0.7
0,2,4,0,16,15,116,2,4,0,1,8,-0.2,0.4
0,1,3,0,16,15,99,8,1,0,0,2,-0.1,0.4
0,1,2,0,16,14,104,3,3,0,0,2,-0.12,0.12
0,0,1,0,22,14,125,11,5,0,0,0,-0.16,0.29
0,0,1,0,16,14,85,8,3,0,0,1,-0.1,0.5
0,1,1,0,15,14,69,6,2,0,1,2,0.81,1.0
0,0,1,0,22,21,119,6,3,0,0,2,0.13,0.63
2,0,1,1,17,16,74,3,3,0,1,2,0.0,0.0
0,0,1,1,23,23,128,10,2,0,0,4,0.0,0.0
0,0,0,1,43,36,220,22,8,0,0,2,0.46,0.6
0,0,2,1,10,10,64,5,0,0,0,1,0.5,0.5
0,1,2,0,10,10,63,2,1,0,2,2,0.0,0.0
0,1,1,0,13,13,104,4,2,0,0,2,-0.7,0.9
0,0,4,1,37,30,215,16,13,0,0,7,0.0,0.0
0,2,1,1,22,20,127,7,3,1,0,3,0.6,0.9
0,1,14,0,40,36,260,15,5,0,3,11,0.25,0.25
0,0,0,1,41,36,209,14,5,1,2,10,0.26,0.58
0,1,3,1,17,16,101,4,0,0,1,2,0.0,0.17
0,0,1,0,35,29,162,19,4,0,0,1,0.15,0.54
0,0,2,0,28,26,216,7,7,1,0,0,0.28,0.57
0,1,0,1,9,9,59,2,3,0,0,2,0.0,0.0
0,1,0,3,35,29,207,13,2,0,0,9,0.0,0.25
0,0,1,0,24,24,147,5,2,0,1,3,0.31,0.56
0,1,2,0,47,44,258,18,10,0,0,8,0.4,0.8
0,0,2,0,24,20,146,12,1,0,1,2,0.25,0.28
0,1,4,1,19,19,156,3,2,0,0,2,0.0,0.1
0,0,1,0,9,9,43,2,6,0,0,1,0.0,0.0
0,1,3,2,17,15,96,2,4,0,0,3,0.0,0.0
1,0,0,0,18,17,80,5,1,1,1,1,-0.2,0.8
0,0,0,0,17,16,102,0,6,0,17,0,0.0,0.75
8,1,3,2,23,21,177,7,6,0,0,3,0.2,0.2
0,1,8,17,31,14,202,4,1,0,0,4,0.0,0.0
0,1,1,1,24,22,154,8,5,0,0,4,0.19,0.52
2,0,1,0,29,24,147,11,3,0,1,2,0.43,0.58
0,0,1,8,35,24,214,5,6,0,2,7,0.0,0.2
0,1,2,2,35,32,178,8,7,1,1,6,-0.2,0.29
0,1,1,0,3,3,27,0,3,0,0,1,0.0,0.0
0,1,2,0,14,14,81,5,3,0,0,2,0.25,0.33
0,0,2,0,29,27,183,16,5,0,3,3,0.0,1.0
0,1,12,2,44,40,277,0,13,2,24,12,-0.33,0.7
0,1,5,0,18,16,104,4,5,0,2,4,0.0,0.0
0,0,0,1,25,24,136,10,6,0,2,1,0.35,0.35
0,1,3,0,8,8,47,2,1,0,0,2,0.0,0.0
0,0,0,1,47,44,258,19,4,1,0,4,-0.74,0.72
0,0,0,2,13,10,62,5,2,0,0,2,0.41,0.7
0,1,8,0,38,33,241,10,6,0,1,7,0.16,0.59
0,2,1,0,25,24,158,4,8,0,0,13,0.14,0.29
0,1,2,0,15,14,95,5,2,0,0,3,0.0,0.0
0,1,0,0,58,47,282,27,18,0,0,6,0.62,0.73
0,1,2,0,41,31,240,14,5,0,1,7,-0.2,0.32
0,1,10,0,46,38,274,16,3,0,0,10,0.22,0.35
3,1,3,0,43,38,255,11,7,1,1,16,0.51,0.63
2,1,5,0,34,33,225,9,2,0,1,5,0.0,0.0
0,2,5,0,40,35,222,18,4,0,1,1,0.0,0.0
0,0,1,2,40,33,247,19,2,0,0,3,0.0,0.5
0,1,3,0,40,36,281,10,5,0,2,6,0.08,0.65
0,0,1,0,12,11,68,3,6,0,2,4,0.0,0.0
0,1,2,0,16,15,88,4,3,0,1,3,-0.75,1.0
3,1,0,0,8,8,39,3,0,0,0,1,-0.1,0.46
0,1,8,0,12,12,86,0,1,0,2,5,0.0,0.0
0,1,1,0,8,8,45,0,1,0,1,4,0.14,0.45
0,1,1,0,22,15,93,1,1,2,3,7,-0.2,0.4
0,0,6,0,21,19,147,8,2,1,1,3,0.0,0.5
0,0,2,0,9,9,77,0,1,0,1,3,0.5,0.6
0,1,1,0,12,12,75,3,3,0,0,3,0.0,1.0
0,1,12,0,21,21,181,5,7,0,1,2,0.35,0.65
0,0,1,0,14,13,77,6,2,0,2,2,0.0,0.0
0,0,1,1,29,24,130,12,2,0,3,2,0.5,0.73
0,0,0,2,47,40,250,19,4,0,0,1,-0.02,0.28
0,1,2,0,38,33,226,10,12,0,0,5,-0.33,0.4
0,1,1,4,46,38,258,12,11,1,2,5,0.25,0.25
0,0,0,0,8,8,52,2,1,0,0,2,0.0,0.0
1,1,3,0,27,25,164,10,4,0,0,3,0.0,0.0
0,0,0,1,12,11,66,5,1,0,0,1,0.1,0.4
0,1,18,0,27,27,283,1,0,1,3,12,-0.49,0.78
0,0,1,0,25,23,130,13,0,0,0,2,-0.3,0.3
0,1,1,1,28,26,151,12,4,0,1,1,0.8,0.75
0,0,6,3,19,17,147,1,2,0,4,4,0.0,0.0
0,0,0,1,12,12,60,5,1,0,0,2,0.0,0.4
0,0,3,0,24,18,138,11,2,0,1,0,0.0,0.0
0,1,0,1,12,12,71,1,2,0,1,3,0.6,1.0
0,0,1,1,7,7,41,0,5,0,1,4,0.0,0.0
2,1,1,1,35,34,181,13,4,0,0,6,0.8,0.4
0,1,0,0,14,14,75,7,1,0,0,1,0.0,0.0
0,0,0,1,13,11,70,5,1,0,0,2,0.0,0.5
0,0,1,0,20,18,124,7,3,0,0,4,0.2,0.2
0,1,3,0,16,16,106,1,3,0,2,4,0.0,0.0
0,0,0,2,13,12,56,6,4,0,0,0,0.25,0.85
0,0,0,3,24,22,162,5,7,0,1,3,-0.12,0.38
0,1,2,0,51,46,280,19,8,0,1,6,-0.07,0.66
0,1,1,0,13,13,56,4,4,0,1,0,0.0,0.0
0,0,2,1,19,19,134,5,2,0,0,1,0.1,0.69
0,2,0,0,15,15,77,5,3,0,0,1,-0.4,0.4
0,0,8,0,19,16,141,7,1,0,0,1,0.2,0.5
0,0,7,0,34,32,236,10,7,0,3,4,-0.12,0.6
0,1,4,1,13,13,105,4,1,0,0,0,0.0,0.0
1,1,1,0,22,20,109,7,0,0,1,2,0.4,0.55
0,0,1,0,54,43,273,16,12,0,4,7,0.09,0.47
0,1,0,0,7,7,32,1,0,0,0,3,0.0,0.5
0,1,4,0,26,25,160,9,3,0,1,3,0.07,0.7
0,1,0,0,6,6,37,0,4,0,0,0,-0.3,0.4
0,1,8,4,34,27,208,1,0,2,1,19,0.0,0.0
0,0,0,1,15,15,82,6,2,0,4,2,0.62,0.5
0,0,0,0,10,10,64,2,2,0,3,0,-0.6,0.8
0,0,0,1,28,25,143,11,6,0,0,3,0.5,0.43
0,1,4,1,30,28,173,9,2,0,1,3,0.29,0.42
0,0,0,1,39,29,200,16,3,0,0,2,0.17,0.47
2,0,0,5,14,10,74,3,2,0,1,2,0.0,0.12
0,0,0,4,48,39,271,21,16,0,2,5,0.55,0.55
0,0,1,0,18,18,109,8,9,0,1,1,0.62,0.6
0,0,2,0,5,5,50,2,1,0,0,0,0.0,0.0
0,0,4,0,46,38,270,22,7,0,1,3,0.07,0.71
0,2,1,1,21,16,111,5,1,0,0,2,0.0,0.0
0,1,7,1,36,35,267,12,10,0,-1,3,-0.24,0.38
0,1,0,0,20,20,114,6,4,1,1,4,0.1,0.25
0,0,1,1,16,15,104,7,1,0,0,0,-0.25,1.0
0,1,2,1,52,46,279,16,9,0,4,13,0.0,1.0
0,0,1,0,30,25,154,15,1,0,0,1,0.0,0.0
0,1,0,0,11,10,48,4,2,0,0,1,0.0,0.0
0,0,0,1,31,28,160,13,1,0,0,1,0.33,0.68
0,1,3,0,6,6,59,0,0,0,0,3,0.0,0.0
0,1,3,0,22,21,133,7,1,1,1,2,0.37,0.6
0,1,2,1,23,22,132,8,1,0,0,2,0.38,0.75
0,1,3,0,22,22,164,7,1,0,1,0,0.0,0.0
0,1,0,0,5,5,20,1,1,0,0,0,0.3,0.2
0,0,0,0,49,44,280,19,20,1,0,1,-0.12,0.24
0,0,2,1,40,34,225,15,5,0,1,0,0.26,0.84
0,0,0,3,45,40,250,11,6,0,2,6,0.0,0.42
0,0,2,0,36,29,179,13,3,1,2,9,0.8,0.4
0,1,1,0,13,13,96,1,9,0,1,8,-0.2,0.75
1,1,2,1,44,37,208,16,4,0,5,3,0.42,0.49
2,0,1,1,29,25,148,8,6,0,1,3,0.56,0.55
0,1,3,1,26,24,151,7,2,0,0,7,0.05,0.85
0,0,1,0,33,30,182,16,4,0,1,3,0.13,0.8
0,2,3,1,46,36,251,15,5,0,0,8,0.2,0.2
0,1,4,1,23,19,132,1,2,0,11,2,0.0,0.0
0,0,1,1,44,35,224,20,2,0,1,5,-0.1,0.3
0,2,5,0,31,28,196,15,3,0,1,4,0.52,0.72
0,1,2,1,10,10,67,3,3,0,0,0,0.5,0.5
0,1,4,2,39,32,239,8,11,0,0,5,0.1,0.41
9,0,1,0,30,29,188,7,7,0,8,2,0.39,0.55
0,1,1,0,47,38,277,20,4,0,0,1,0.33,0.77
0,0,1,0,46,41,249,16,8,0,4,12,0.38,0.72
0,1,6,2,15,14,124,2,3,0,1,1,0.0,0.12
0,0,1,0,46,37,279,21,16,0,0,6,0.5,0.83
0,2,1,2,38,25,163,13,2,0,0,4,0.34,0.33
0,1,1,0,10,10,60,3,1,0,0,0,0.47,0.57
0,1,1,0,13,13,89,5,7,0,0,0,-0.35,0.6
0,1,1,0,10,10,49,3,7,0,0,0,0.0,0.0
0,0,0,3,42,39,247,10,8,0,0,7,0.19,0.55
0,0,3,0,46,38,272,19,3,0,1,7,-0.5,0.88
0,0,0,1,27,25,159,10,4,0,0,1,0.2,0.1
0,0,3,0,30,28,189,5,4,0,1,6,0.27,0.42
0,0,0,3,30,24,166,13,2,0,2,5,0.5,0.5
0,1,13,0,34,30,236,16,1,0,0,9,-0.1,0.1
0,0,0,0,54,47,265,20,9,0,2,8,0.16,0.69
0,2,1,0,27,26,181,7,2,0,0,2,0.15,0.5
0,0,2,2,19,17,116,8,1,0,2,0,-0.05,0.6
0,0,0,1,31,28,182,8,14,1,0,4,0.0,0.0
0,1,1,0,18,17,108,3,1,0,0,3,0.0,0.23
0,1,1,0,24,22,160,8,7,0,0,4,0.19,0.52
0,2,0,1,44,39,230,14,8,0,2,6,-0.03,0.4
0,1,12,2,45,34,260,15,8,0,0,4,0.32,0.52
0,0,2,0,19,16,88,5,5,0,4,4,0.0,0.8
4,1,1,1,11,11,49,5,0,0,1,0,-0.12,0.44
0,0,3,0,47,41,280,18,5,0,4,6,0.33,0.6
0,1,1,0,47,45,283,17,23,0,2,5,0.25,0.7
0,0,1,0,20,19,107,7,7,0,1,6,0.23,0.53
0,0,1,0,5,5,70,0,5,0,0,2,0.0,0.0
0,1,3,1,16,15,91,2,2,0,2,3,0.0,0.0
0,1,4,0,18,18,129,6,0,0,0,3,0.56,0.58
0,1,12,0,29,28,254,5,3,0,0,5,-0.11,0.24
4,1,0,0,9,9,36,4,0,0,0,1,-0.1,0.3
0,0,0,0,19,19,84,8,3,0,0,1,-0.03,0.62
0,1,3,0,10,10,95,0,0,0,0,8,-0.4,0.6
0,1,1,0,56,55,282,4,13,1,13,32,-0.18,0.51
0,0,0,10,35,23,208,9,3,0,0,2,0.0,0.0
0,1,1,9,16,8,105,2,1,0,0,1,0.0,0.0
0,1,5,2,44,28,230,7,2,0,0,9,0.62,0.5
0,0,2,0,46,34,280,24,1,0,0,1,0.05,0.34
0,0,5,0,22,22,149,8,3,0,1,1,0.0,0.75
0,1,6,1,30,30,251,5,5,0,1,3,0.23,0.37
0,0,0,0,12,12,68,4,1,0,0,3,0.2,0.5
0,0,1,0,36,35,210,8,11,0,15,3,0.94,1.0
0,0,1,0,27,27,171,12,4,0,1,1,0.0,0.0
0,2,5,1,37,30,201,4,9,0,2,11,0.4,0.5
0,1,0,0,3,3,14,0,1,0,0,1,0.0,0.0
0,1,3,0,21,20,143,5,4,0,1,3,-0.55,0.95
0,0,2,0,56,44,279,20,8,1,0,11,0.0,0.0
0,1,10,0,30,28,181,5,5,0,5,8,-0.5,0.52
3,1,6,0,15,15,130,2,2,0,2,1,-0.31,0.0
0,2,2,1,15,14,105,1,5,0,1,2,0.3,0.45
0,0,1,0,46,43,266,12,7,0,1,9,-0.03,0.49
0,0,1,0,37,32,229,18,12,0,1,2,-0.05,0.22
0,1,6,0,37,33,267,18,12,0,6,2,-0.03,0.64
0,2,3,0,16,14,102,2,3,0,0,6,0.7,0.6
0,0,0,0,21,21,122,5,6,0,1,3,0.27,0.52
0,0,0,0,47,40,278,16,13,0,0,3,-0.11,0.61
0,0,1,0,13,12,75,5,0,0,1,5,0.0,0.0
0,0,0,0,16,16,87,8,1,0,0,1,-0.4,0.7
0,1,15,0,37,34,282,8,6,0,1,14,0.0,0.0
0,1,0,0,14,13,56,5,0,0,1,2,0.42,0.53
3,1,1,0,36,33,191,11,6,0,1,5,0.05,0.53
0,1,0,0,13,13,72,0,2,1,10,0,0.0,0.0
0,0,0,0,10,10,54,4,0,0,0,1,-0.16,0.29
0,1,0,0,16,14,76,1,4,0,0,9,0.0,0.0
0,1,4,0,40,35,232,16,5,0,2,7,0.12,0.65
0,1,1,3,31,23,146,12,5,0,1,3,0.35,0.24
0,1,0,0,6,6,32,1,3,0,0,1,0.0,0.0
0,1,3,0,14,14,77,4,3,0,1,3,0.0,0.0
0,1,5,2,18,16,93,0,0,0,2,10,0.0,0.0
0,0,0,0,13,11,65,6,1,0,0,1,0.0,0.0
0,1,0,0,6,6,36,2,3,0,0,1,0.0,0.0
0,0,1,1,14,13,62,5,0,0,0,5,0.43,0.83
0,1,18,0,35,34,259,2,1,0,5,12,0.0,0.0
0,1,3,1,19,19,113,2,1,0,2,12,-0.2,0.4
0,1,1,0,5,5,42,0,1,1,0,0,-0.6,0.8
0,1,1,0,22,21,147,7,4,0,0,3,-0.5,1.0
0,1,2,0,9,8,48,0,4,0,2,2,0.0,0.0
0,1,14,0,31,31,235,7,7,0,2,2,-0.25,0.55
2,1,1,0,54,45,280,24,13,0,3,7,-0.01,0.66
0,0,1,0,8,8,51,2,3,0,2,1,0.16,0.54
0,0,2,0,23,19,155,10,1,0,0,5,0.0,1.0
0,1,1,0,4,4,26,0,0,0,0,1,1.0,1.0
0,2,4,0,31,28,187,11,6,0,1,3,0.43,0.73
0,0,1,0,7,7,66,1,1,0,0,1,0.0,0.0
0,0,3,2,36,31,242,10,6,0,3,2,0.44,0.55
0,0,0,1,21,21,118,9,3,0,0,3,-0.08,0.3
4,5,2,1,15,11,64,0,1,1,4,1,0.0,0.0
0,2,0,0,11,10,61,0,2,1,0,7,0.0,0.0
0,1,18,0,26,24,203,0,4,0,10,3,0.0,0.0
0,0,2,0,17,14,92,10,1,0,0,1,0.4,0.68
1,1,0,15,44,26,254,11,3,1,1,4,0.0,0.0
0,0,1,0,45,39,248,21,11,0,0,9,-0.4,0.4
0,1,1,0,6,6,28,0,5,0,1,0,0.7,0.9
0,0,1,0,26,23,114,9,2,0,1,7,0.3,0.5
0,1,5,1,35,32,213,16,3,0,0,4,-0.17,0.13
0,1,1,0,41,38,246,12,6,0,0,6,0.21,0.66
0,0,0,1,22,20,108,7,3,0,0,1,0.65,0.72
0,0,3,0,49,45,268,18,6,0,0,3,0.38,0.34
3,2,1,0,8,7,40,0,2,0,0,3,0.0,0.0
0,0,1,0,10,10,59,0,0,0,9,0,0.0,0.0
0,1,0,0,14,14,73,5,7,1,0,1,0.48,0.7
0,0,0,1,10,10,50,3,2,0,0,1,0.25,0.44
0,0,1,0,54,44,280,22,9,0,2,8,0.13,0.78
0,1,0,0,15,15,74,3,0,0,0,4,-0.06,0.57
0,0,1,1,3,3,21,0,0,0,0,1,0.0,0.0
0,1,9,0,15,15,118,2,1,1,2,2,-0.21,0.39
0,1,1,0,42,38,279,13,6,1,0,9,0.0,0.47
0,1,1,2,12,10,76,4,6,0,1,0,0.0,0.0
0,1,1,0,8,8,64,1,1,0,0,0,0.1,0.42
4,1,1,1,40,34,217,14,8,0,2,1,-0.05,0.52
0,1,2,0,9,9,66,3,0,0,0,1,0.0,0.0
0,1,3,0,11,11,118,0,3,0,7,1,0.0,0.85
2,1,2,0,13,12,88,4,0,0,0,0,0.6,0.9
0,1,1,0,58,48,276,25,5,0,3,3,0.15,0.63
0,0,4,0,11,8,80,5,0,0,0,1,0.0,0.0
0,1,3,2,22,20,147,4,12,1,0,5,-0.08,0.03
0,0,0,2,20,19,98,6,1,0,1,4,-0.2,0.8
0,1,9,3,27,25,175,5,2,0,1,6,0.0,0.0
0,1,1,0,32,29,188,9,3,0,0,5,-0.4,0.7
0,2,2,0,30,28,170,12,3,0,1,3,0.48,0.4
0,0,1,2,21,20,116,6,3,0,0,1,0.0,0.0
0,0,0,10,41,28,215,16,4,0,1,2,0.06,0.32
0,1,0,0,7,7,27,1,2,1,0,1,-0.2,0.8
0,1,5,1,44,39,264,18,3,0,1,2,-0.05,0.08
0,0,0,0,11,11,61,4,2,0,0,1,-0.08,0.8
0,1,16,3,30,27,286,6,0,0,0,6,0.1,0.4
0,1,3,1,43,39,267,12,5,0,0,9,-0.29,0.62
0,1,1,0,35,32,178,12,5,0,0,5,0.17,0.44
0,0,0,1,52,39,286,24,7,0,3,6,0.06,0.28
0,0,0,1,11,11,48,3,1,0,1,3,0.23,0.77
0,0,6,2,25,24,147,10,2,0,0,3,0.74,0.99
1,0,0,0,9,9,54,0,10,0,2,1,0.0,0.0
0,1,1,0,25,24,154,5,2,1,0,5,0.38,0.47
