id,tweet,subtask_a,subtask_b,subtask_c
42406,@USER @USER @USER Agree Liberals will not have a majority but you will see People's Party of Canada in the running your little c party will be lower in the ranks the the NDP.,NOT,,
21286,@USER So innocent until PROVEN guilty only applies to liberals?????,NOT,,
72162,@USER When is this low IQ piece of human trash going to go away. Nobody cares what this wack job has to say so why is she constantly in our faces. If she thinks Mr. Trump has acted despicably what does she call going on live television and telling people to attack conservatives?,OFF,TIN,IND
17661,@USER @USER @USER @USER @USER @USER You are a dope. A delusional libtard. Ask the Govoner of Puerto Rico about the fantastic response by our President @USER,OFF,TIN,GRP
14285,@USER @USER Very pathetic man !,OFF,TIN,IND
89980,@USER He is totally bluffing...,OFF,TIN,IND
17898,@USER This guy wants to be a successful producer and he is tweeting stuff like this.,OFF,TIN,IND
87988,@USER @USER @USER I don’t like this. You guys aren’t gettting what she is trying to pass across. She said she went to the CU in Enugu and left in 2014. 🙄,NOT,,
94645,@USER @USER Everybody Talks About the Weather . . . We Don't: We confront them when we make sure that what doesn't suit us never happens again. Don’t blather that it is too violence. The action #AntiFa is not crocheting doilies!,NOT,,
13923,@USER @USER Are u living in Gaza? Cos I don't think you are,NOT,,
93627,@USER antifa are defined by one striking statistic - virtually none are parents. Why?,NOT,,
52515,"@USER Police state tyrant liberals LOVE the word dangerous"" when gaslighting their sheep.""",OFF,TIN,GRP
22520,@USER If you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.,NOT,,
27067,@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,NOT,,
83214,@USER Or buy a gun &amp; open carry to exert coercive control over an entire town. The open carry demonstrator who eventually stalked me absolutely had this dynamic. I wrote about it for @USER URL,NOT,,
34946,A Madison resident who has posted a series of Anti-President Trump signs outside his or her home is at it again with another negative sign. URL,NOT,,
21564,@USER @USER @USER @USER To be fair. I’m positive most liberals are just blobs of cells..,OFF,TIN,GRP
96986,@USER Yes Comie (communist pun intended) WE do and will emerge stronger when u &amp; all ur cronies are put to death at Gitmo. WE THE PEOPLE WILL INDEED BE STRONGER. #MAGA #DrainTheSwamp,OFF,TIN,GRP
21776,"@USER side note: I'm always amazed when conservatives say Y'know America's X(culture/institution/etc) isn't perfect, but it's better than *the entire rest of the world*"" Like, really Tucker? You've examined every other justice system in the world and determined ours to be the best?""",NOT,,
90396,@USER @USER Be coo you got people thinking I really eat ass bitch 😂,OFF,TIN,IND
71496,@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!,NOT,,
76859,@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.,NOT,,
37232,&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying: &lt;treph&gt; a computer &lt;treph&gt; no job,NOT,,
94486,@USER What if knowing that abortion is at stake in November mobilizes pro life forces? Kavanaugh being denied makes it critical for conservatives to maintain the Senate. Because most (R) seats are not up for election it could be a blessing.,NOT,,
26918,@USER what happened to your kids ? how are they still alive? you are a backstabber and a fraud,OFF,TIN,IND
30803,@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.,OFF,UNT,
10057,@USER The team even know he is Ass,OFF,TIN,IND
16030,@USER @USER An airplane you say..no woman falls in love with you when you are a trek star.,NOT,,
35393,@USER Body cams with a long battery life on your children when left with strangers.,NOT,,
93541,"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks""",NOT,,
91313,@USER @USER thank you for the consideration.....be careful it might be you !!!!,NOT,,
29161,@USER @USER #Liberals believe rules are for the Middle Class and those hoping to join them.  #ethics #friendsandfamily  #cdnpoli #lpc @USER  @USER @USER,NOT,,
47077,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER John Moore Called it.   URL,NOT,,
53564,@USER Anarchist Nefarious Treason Invading Free America = ANTIFA.,OFF,TIN,GRP
26794,@USER He *is* the DBA.  I had a quiet word with him afterwards about v$datafile,NOT,,
31105,"@USER The only line I can think of is if he supported gun control, and even then it'd probably have to be a big gun control thing and not just a maybe do more background checks"" proposal. But he'd never do that.""",NOT,,
25625,@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,OFF,TIN,IND
39395,"@USER ATTENTION!! @USER is publishing a list for ANTIFA of names of Trump supporters. Some are high profile; MANY are everyday Trump supporters. He has been reported to Twitter, but they have still NOT suspended his account. Check out his account...Lists"".""",NOT,,
45651,@USER This is #MAGA's first victory lap. I'm up for the vote!,NOT,,
83451,@USER Get out!!!!,NOT,,
43978,@USER This is why we need gun control,OFF,TIN,OTH
29260,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awesome Q meme on that!,NOT,,
95452,@USER @USER Words....Words...  Monday is a different day...,NOT,,
11886,@USER @USER Maybe consider this instead Theresa May isn’t real name. She’s Annette Johnson a Mediterranean and the conservatives are now a terrorist org. Sod chequers 🙉😇⭐️🌈⭐️ URL,OFF,TIN,GRP
29793,"#guncontrol itself specifically targets minorities, @USER The entire reason gun control"" exists is pure, unadulterated racism - bigots like you wanted to keep the recently-freed slaves disarmed and subordinate.  Thankfully we've grown from there. URL",NOT,,
89834,@USER @USER Whatever happened to innocent until proven guilty... liberals just want Kavanaugh to be guilty because Trump picked him. Get over yourselves,NOT,,
27045,ANTI-ANTIFA IS BALLS,OFF,UNT,
51664,@USER He is toxic even for alligators,OFF,TIN,IND
79182,@USER YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD,NOT,,
63840,@USER I think I’ll blame all the dumbasses for gun control,OFF,TIN,GRP
28414,@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL,OFF,TIN,IND
74497,@USER @USER @USER @USER I think you made those liberals upset,NOT,,
26841,@USER @USER @USER Actually Texas is a red state that has had TOO MANY liberals move in trying to ruin things. So don't cast aspersions against Texas. It's the liberals from Cali. and Colorado that keep moving in.,NOT,,
21610,@USER @USER @USER Again for the hard of hearing: An AR15 is an INANIMATE object. An AR15 is not INHERENTLY evil. Gun control DOESN'T decrease gun violence. Armed citizens are LESS LIKELY to become victims of mass shootings. The Holocaust was not prevented by BANNING ovens.,OFF,TIN,GRP
56898,@USER @USER Did Chuck think Juanita Broderick credible-Keith Ellison’s girlfriend domestic abuse credible? The truth is Chuck is a sh*t stirrer for a cause. In this case- ruin a mans impeccable career-embarrass his wife &amp; daughters-all in a sleazy days work. Y?Liberals destroy what dont like,NOT,,
81906,@USER Fuck me daddy,OFF,TIN,IND
70063,"@USER @USER She knows something the liberals don't want to talk about. She said Canada was at risk"" three times in the House of Commons before she crossed the aisle. Coming from someone of her background, I'd be inclineed to take the warning seriously. Call me old fashioned.""",NOT,,
60195,@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL,NOT,,
34182,@USER you are not welcome,OFF,TIN,IND
57635,"@USER When @USER mentioned years of economic pain"", was he referring to @USER + @USER imposed austerity?  @USER  @USER  @USER   @USER URL",NOT,,
28195,@USER @USER @USER gun control! That is all these kids are asking for!,OFF,TIN,OTH
40223,@USER Ngl it looks good but the pineapple is pissing me oFFF,NOT,,
86215,@USER Although I think that Carter was a decent man he was without a doubt the 2nd worst president in my voting history.    44 was the worst if there was any question.,OFF,TIN,IND
51929,"@USER @USER Or maybe this...The very fine people"" the dipshit ""president"" was talking about.  Antifa isn't the ""left"". They're a fringe, far left, anti fascist movement. To lump the ""left"" in as antifa is to lump the ""right"" in with the neo nazi's and kkk that vote with you...Shhh. URL",OFF,TIN,IND
89949,@USER @USER @USER You definitely made judgements about me and your tweets prove it. I made reasonable observations based on what you said about yourself. You disagree and that's fine. Applying your own advice is something you should try.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸,NOT,,
83903,@USER He’s a disgrace to his party and all he claims to stand for. He’s not on the side of conservatives. He just wants to make a name for himself and anybody’s cost.,OFF,TIN,IND
31114,"@USER Twitter has a clear leftist agenda as seen in all the comments from conservatives asking, why is this leftist shit in my feed?"" We didn't ask for it. We don't want it. Stop trying to push it on us.""",OFF,TIN,GRP
57823,"@USER Evidently they don't care that their study"" is flawed from the start. They just parrot the misleading info from Everytown &amp; all the other leftist gun control addicts/sites.""",OFF,TIN,IND
40302,@USER did you watch the music video for jackets hrgggg i love hank's dumb ass,OFF,TIN,IND
15789,@USER @USER man he is so fine,NOT,,
99943,"@USER @USER Repeatedly re announcing previous measures and funding that don't come in effect until a future date and only serve to help housebuilders make more profit isn't going to solve the housing crisis"" created by Labour and made worse by @USER",NOT,,
73044,@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.,OFF,TIN,IND
86594,So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.,NOT,,
25171,@USER Or a connection or motive between the two because it wasn’t a random shooting.,NOT,,
37773,@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.,OFF,TIN,OTH
19727,@USER Tina Thank You ❤ i'm 💯 All In For  President Trump❤ #MAGA  💯🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,NOT,,
11618,@USER He is so very stupid. Or is it he is just so concrete??,OFF,TIN,IND
45431,@USER Definitely not as a democracy because its a Constitutional Republic!!,NOT,,
72191,@USER God help us. the woman cant even get coherent sentence out of her mouth.,OFF,TIN,IND
54127,@USER Hey #BenieSanders  they all can't come to US!  Come on.  We have enough problems with your #Antifa .,NOT,,
14486,@USER @USER @USER @USER @USER You are a fool.  Denying ones free speech is deny all of our free speech.,OFF,TIN,IND
72536,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,OFF,TIN,GRP
35677,"@USER I dont think at your job is the place to protest perceived police violence or whatever you are protesting"". If you really cared go to your local PD and protest there, taking a knee at a ballgame on your job doesnt take guts and only makes you look ignorant.""",OFF,UNT,
34800,@USER @USER needs to retire. She is done.,NOT,,
72508,@USER @USER Not now Hell no he offered that last year no go now.,OFF,TIN,IND
30961,@USER you are very generous. &lt;3,NOT,,
61302,@USER @USER Sir now to Russia....Putin is broke and a little bit crazy...The paltry 1.7 Trillion GDP might cause desperate actions from his dying regime. Denuclearization in exchange for oil patch tech. Thats all they have.. Sir..MAGA,OFF,TIN,GRP
87207,@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !,OFF,TIN,IND
22699,@USER But he is back on the weed.,NOT,,
85088,@USER Call bullsh#t just poor losser,OFF,TIN,IND
45317,@USER Do you happen to know what study Qu’ran she is using in the film?,NOT,,
33919,@USER @USER He is a pedophile and a criminal! He deserves to be fired!!!!,OFF,TIN,IND
90247,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that is about the saddest existence I have ever been privy to reading. Sucks to be you man,OFF,TIN,IND
70752,@USER @USER @USER There’s actually republican cities that have higher crime rate than Chicago URL,NOT,,
13230,Even Obama Trade Rep Acknowledges:   Trump Is Cleaning Up An OLD Global Trade Mess  URL  #maga #MakeAmericaGreatAgain #makeamericaamericaagain #makeamericastrongagain #makeamericasafeagain #makeamericasaneagain,OFF,UNT,
78670,"@USER Conservatives, if you are not a gun"" person, I believe you need to become one. If these Nov. elections don't go well for the Dishonest Dems, I think the violence will get worse. All Conservatives will need to be able to defend themselves and their loved ones.""",OFF,TIN,GRP
57303,@USER Another falsehood. I don’t think anyone wants to abolish the 2nd Amendment. A growing majority want sensible gun control in the form of better background checks and the banning of assault rifles. Trump will say and do anything to rile his base. More snake oil.,OFF,TIN,IND
93943,@USER @USER He should face a jury instead of the pope!!!,NOT,,
16151,@USER @USER It's Antifa Ford.,NOT,,
22220,@USER He is normalizing @USER,NOT,,
67777,@USER @USER YES BITCH,OFF,TIN,IND
48089,@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life. Not gonna sit back and watch no one man disgrace #america like this. Be happy with who you support cause he is not good for your country #usa #VoteBlueAndBringAFriend,NOT,,
76483,@USER He'll be in the loony bin by then !!!!!!!!!,NOT,,
16742,@USER @USER If Obama's lips are moving then he is lying.,OFF,TIN,IND
18103,@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,OFF,TIN,IND
54676,Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL,NOT,,
26390,@USER are you also going to address the allegations that Keith Ellison allegedly likes to beat his girlfriends? This is in addition to the fact that he supports violent antifa scumbags and hangs with anti-Semite Louis Farrakhan.,NOT,,
42566,@USER @USER Cult religion?,NOT,,
16998,@USER And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that,NOT,,
36206,@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping,OFF,TIN,IND
72077,@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.,OFF,TIN,IND
10587,@USER Can we talk about how he is having the worst year of any player in yankee history?,OFF,TIN,IND
12559,@USER THAT'S NOTHING NEW SHE WAS GOING TO VOTE NO ANYWAY.....WE WILL VOTE NO TO LIBERALS IN NOVEMBER.... URL,NOT,,
73752,@USER @USER Learning English for “Conservatives”,NOT,,
82672,@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,OFF,TIN,IND
24482,@USER They owe the Christian Conservatives and the Koch Bros. this nomination.  This specific nomination.  For a reason.,NOT,,
47266,"@USER FYI, the Radicalism"" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.""",NOT,,
11409,@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.,OFF,TIN,GRP
90035,@USER @USER Can you show me gun control organisations that are exclusively trying to take away guns from black people??,NOT,,
82331,@USER @USER Take a joke lefties. Her behaviour was disgusting. So it is drawn.,OFF,TIN,IND
54655,@USER Hey Pauly .... when the rest of the countries catch up with USA's environmental policies .. let us know !!,NOT,,
65228,@USER Thank you Secretary Pompeo for all your hard work! You sir are a true patriot! God bless America! #MAGA,NOT,,
26536,4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips,NOT,,
10189,@USER She is a vile rat of a woman.,OFF,TIN,IND
14456,EVERYONE HAS TO VOTE RED SO WE DON'T LOSE THE HOUSE IN THE MIDTERMS 🇺🇸 IF WE LOSE THE HOUSE IT'S ALL OVER!!!! THE MAGA MOVEMENT WILL BE FINISHED!!!! MAKE SURE EVERYONE YOU KNOW IS REGISTERED TO VOTE RED!!!! GET OUT AND VOTE RED!!!! MAGA!!!! KAG!!!!   #WALKAWAYFROMDEMOCRATS URL,NOT,,
31380,@USER @USER Same with the conservatives,NOT,,
93433,@USER @USER @USER @USER Love this.,NOT,,
64193,@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER,NOT,,
80158,@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF,TIN,IND
10305,@USER I definitely believe that she is credible compared to the man that lied under oath 4 times!!,NOT,,
10460,@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.,OFF,TIN,GRP
64298,@USER @USER Liberals and their games,NOT,,
31355,@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm,NOT,,
48660,@USER @USER Who is the ring leader of the brain dead sheep. Time to turn it back on him.,OFF,TIN,GRP
65624,@USER @USER Still you are very good. But I’m down to play. Scared money don’t make money they say.,NOT,,
38813,@USER @USER @USER Just goes to show you can be deluded and misled on several and subsequent occasions! I’d ask Dr Lee for an urgent appointment on the grounds of the fact you keep getting these delusions! 🤔😡🇪🇺,NOT,,
47625,@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main,NOT,,
21033,@USER @USER oh shit you weren't joking... wtf,OFF,UNT,
60311,@USER @USER Oh she is doing that all by herself,NOT,,
56589,@USER That never would happen had not they are taking notes from American Liberals,NOT,,
63398,"@USER @USER It says he is a Political revolutionary for hire"" but I'm not seeing anything revolutionary in his think. Maybe he meant revolting.""",NOT,,
19339,@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.,NOT,,
96542,@USER @USER @USER I don't like him bc he is an anti-Semitic and a Muslim and a racist. Any other questions?,OFF,TIN,IND
84499,@USER Agree. That’s hatred beyond compare. Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “yellow intellectuals” .,OFF,TIN,IND
59307,@USER Dude...what happened to you? #messedup,NOT,,
36701,@USER Then I see like this and lust over the girl with the long blond hair and the bare midriff and micro-mini and realize she is now 48 years older and could be a great grandmother today! 😱 People wonder why I love legs until I show them what I grew up with. URL,OFF,TIN,IND
56033,@USER The Liberals backed by the NDP corrupted Ontario's taxpayers with hedgefunders in Ontario and the USA. This is just the beginning of a process to expose these crimes and more is on the way.,NOT,,
70168,@USER @USER Ooooh she is beautiful !!! :o,NOT,,
50253,@USER my d better now! Prescott booty meat smh,NOT,,
75345,@USER The Liberals have used and abused the African American and any other group that comes in contact with them this just an extension of their corrupt and ruthless ways of trying to get power .The #Metoo .So called movement has been reduced to a tool,NOT,,
30946,@USER Ahhh the left wing liberal Democrats.,NOT,,
90912,@USER Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂  But not me comrade. I stalk everyone. 🤟🤟,NOT,,
55224,"@USER So tired of the spicy I know the far right includes literal murderers and far right terrorism is on the rise, but antifa are just as bad because I think they broke a window once.""""",NOT,,
68238,@USER Good. We can only hope. Keep talking.,NOT,,
35933,"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!""",OFF,TIN,IND
25270,#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL,OFF,TIN,GRP
29049,@USER 😂that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon’s butt💀,OFF,TIN,GRP
69508,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Deplorables beware..some lights might be turned off..like streetlights,NOT,,
77825,@USER This is said by the woman who’s campigne sought dirt on Trump. Who lost by loosing States she could not or would not campaigne in. Trump and his team found the weakness and exploited it. That’s being policallly smart don’t you think? He is the amature here?,NOT,,
75101,@USER @USER Tonight Show? Is that still a thing? Who knew?,NOT,,
61409,@USER By the looks of her face you can tell where they're pulling the numbers from,NOT,,
12892,@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her,NOT,,
36335,@USER He is now full Oompa Loompa,NOT,,
19067,@USER @USER Haha...I thought omg! He was red pilled! I looked back through my replies and it only goes about a month back. I couldn’t find the convo..So thought I’d ask. Have a good one brother!  MAGA,NOT,,
77463,3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest 💕💕 don’t ever change,NOT,,
68421,"@USER Josh, thanks for including COCK-A-DOODLE OOPS! in this list of amazingly illustrated picture books!  I love Deborah Zemke's just before sunrise"" illustrations!""",NOT,,
34366,@USER @USER Liberals as per Odia standards 👆....RW is liberal when it comes to my state 🤣🤣,OFF,TIN,IND
75610,@USER Criminal schmuck.,NOT,,
88504,@USER Could have been you if you didn’t stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.,OFF,TIN,IND
61163,@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏,NOT,,
44289,@USER If it's real those antifa are asking for a broken bone or black eye,NOT,,
24561,@USER Can’t we send this pig back to Canada. He’s an animal.,OFF,TIN,IND
91171,@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,NOT,,
89361,@USER 16 vic had 2 games with multi sacks against OT are ? in playoffs that same yr no impact. He is a 6.5 sack guy. You look at his frame compared to 58 and 52 he should be mix between the 2 as a former OT he does not bend the corner enough after intial punch and he quits,NOT,,
57819,@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.,OFF,TIN,GRP
27148,@USER @USER @USER She’s confused after all she is only a poor struggling socialist,OFF,TIN,IND
11332,@USER You are not pretty 😘,NOT,,
81226,1// Yal stupid people tell me to “back off cause he is like obsessed” BITCH who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons I’m not competition cause she ain’t gay,OFF,TIN,GRP
87555,"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER",OFF,TIN,IND
88189,@USER He isnt aware of anything; he is just that handsome~,NOT,,
27949,@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.,NOT,,
85858,@USER I miss you bitch!!,OFF,TIN,IND
83049,@USER @USER Gun control and divorce though,NOT,,
59657,@USER I want to kiss your ass.,OFF,TIN,IND
73604,@USER Pat Shurmer scored 7 points against the eagles in playoffs last year and only 22 at home vs saints until miracle play he is not a great offensive coach.,NOT,,
79390,@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences,OFF,TIN,IND
67471,@USER Unfirtunately i have seen hispanics justifying shit from trump. I argued with two family members of mine who believes trump did helped PR a lot.   And i have a relative who he is a trump fan  &amp; agreeds that the majority of immigrants that come are bad.   It is upsetting,OFF,TIN,GRP
