emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,0,1,7,7,32,3,0,0,0,1,0.0,0.0
0,0,0,1,23,20,118,13,2,0,0,0,-0.25,0.75
6,0,0,4,12,9,70,3,0,0,0,1,0.25,0.33
0,0,0,2,5,4,22,2,0,0,0,1,0.0,0.0
0,0,0,1,10,10,67,3,5,0,1,1,0.0,0.9
0,1,0,1,8,8,49,0,2,0,0,1,0.0,0.0
0,0,0,1,49,41,259,21,5,0,0,6,-0.08,0.19
0,0,0,1,26,25,142,10,5,0,0,6,0.0,0.0
0,0,0,1,9,9,44,2,4,0,0,1,0.03,0.75
1,0,0,1,14,14,104,2,1,0,1,1,0.0,0.75
0,0,0,1,6,6,31,1,4,0,1,2,0.0,0.0
0,0,0,3,30,24,173,11,4,0,0,2,0.02,0.65
0,0,0,4,42,35,232,13,6,0,3,8,0.35,0.35
0,0,1,0,13,11,77,6,1,0,0,0,0.0,0.0
0,0,0,2,6,5,43,0,3,0,0,1,0.0,0.0
0,0,0,2,6,5,31,0,1,0,0,1,-1.0,1.0
0,1,1,0,10,9,48,2,1,0,1,1,0.0,0.0
0,1,0,3,15,13,97,3,0,0,0,1,0.12,0.3
0,0,0,1,10,10,43,0,0,0,9,1,0.4,0.62
0,0,0,2,5,4,34,0,0,0,0,0,0.0,0.0
0,0,0,2,7,6,37,2,1,0,0,2,0.0,0.0
0,0,0,2,26,22,124,8,9,1,0,4,-0.38,0.27
0,1,0,1,30,30,149,8,4,1,4,2,0.28,0.43
0,0,0,2,7,6,43,1,1,0,0,2,0.0,0.0
0,0,0,1,10,10,47,5,1,0,0,1,-0.44,0.65
1,0,0,2,52,43,273,16,8,0,3,7,-0.13,0.47
0,0,0,1,8,8,42,1,0,0,0,1,0.8,0.7
0,1,0,2,4,3,20,0,0,0,0,0,0.0,0.0
0,0,0,2,7,6,30,3,1,0,0,1,0.0,0.0
0,0,0,1,9,7,33,4,1,0,0,1,0.0,0.0
0,0,0,5,52,46,308,20,4,0,4,4,0.32,0.6
0,0,0,2,17,16,102,6,3,0,0,0,0.0,0.0
0,0,0,22,68,33,389,17,5,0,1,5,0.08,0.14
0,0,4,1,41,37,254,15,12,0,0,4,0.09,0.32
2,0,2,0,12,12,66,2,1,0,1,2,0.0,0.0
0,0,0,3,22,20,123,11,1,0,0,2,0.08,0.34
0,0,0,3,35,29,205,13,14,0,0,8,0.5,0.89
0,1,0,1,19,16,108,0,10,0,17,0,0.14,0.45
0,0,0,2,31,27,165,10,3,0,2,1,0.15,0.43
0,0,0,1,12,12,54,5,1,0,0,1,0.0,0.0
0,0,1,1,20,20,109,6,3,0,1,6,0.09,0.6
1,0,0,2,8,7,41,0,1,0,0,1,0.0,0.0
1,0,0,1,14,14,81,3,0,0,1,2,0.0,0.0
0,1,0,1,3,3,19,0,0,0,0,0,0.0,0.4
0,0,0,1,5,5,26,1,1,0,0,1,0.88,0.6
0,0,0,2,11,10,63,3,1,0,1,4,0.25,0.33
0,0,0,2,47,42,285,16,13,1,2,1,0.17,0.34
0,0,0,1,48,45,265,24,4,0,0,4,0.14,0.33
0,0,0,4,52,43,287,20,12,0,3,5,0.06,0.43
1,1,1,7,28,22,176,5,8,0,1,3,0.15,0.63
0,0,0,11,17,7,115,0,6,0,0,1,0.0,0.17
0,0,0,1,9,9,52,3,1,0,0,2,0.0,0.0
0,0,0,2,23,18,95,8,2,0,1,3,-0.17,0.79
0,0,0,4,60,49,308,26,13,0,9,5,-0.38,0.76
0,0,0,1,9,9,49,1,1,0,1,2,0.0,0.0
0,1,0,3,26,23,148,7,2,0,0,5,0.03,0.59
0,0,0,1,48,43,265,19,9,0,1,4,-0.12,0.37
0,0,0,7,27,20,156,8,2,0,1,7,0.4,0.9
1,0,0,49,51,3,301,0,0,0,0,1,-0.4,0.6
0,0,0,1,27,26,156,11,2,0,0,2,0.3,0.77
0,0,1,0,30,26,153,11,8,0,2,5,-0.1,0.57
0,1,12,3,34,27,260,4,8,0,2,3,-0.63,0.63
0,0,0,1,4,4,28,0,1,0,0,1,0.0,0.0
0,0,0,1,18,17,85,6,7,0,1,4,0.5,1.0
0,0,0,1,11,11,62,4,1,0,0,1,0.0,0.0
0,0,1,1,48,39,259,19,12,0,15,3,0.1,0.64
0,0,0,5,48,36,261,23,3,0,3,3,-0.8,0.8
0,0,0,6,12,7,83,1,2,0,1,1,0.0,0.0
0,0,0,2,15,14,92,4,1,0,1,2,0.5,0.55
0,0,0,4,29,26,156,9,3,0,0,3,-0.12,0.38
0,0,0,1,20,18,105,9,1,0,1,2,0.55,0.76
0,0,0,2,15,14,85,3,4,0,0,2,-0.23,0.77
0,0,0,1,8,8,42,3,1,0,0,1,-0.4,0.5
6,0,0,1,27,26,138,7,3,0,1,4,0.0,0.0
0,0,0,1,8,8,34,0,4,0,1,3,0.0,0.0
0,0,1,1,34,34,193,11,3,0,1,4,-0.8,0.9
0,0,0,1,2,2,13,0,0,0,0,1,0.0,0.0
0,1,1,0,12,11,67,5,12,0,1,2,0.0,0.0
0,0,0,2,7,6,37,2,1,0,0,0,-0.16,0.72
0,0,0,3,51,40,294,21,2,0,0,7,0.0,0.0
0,0,0,2,10,9,49,4,1,0,0,1,0.0,0.0
0,0,0,1,46,41,266,13,5,0,2,6,0.08,0.42
0,0,0,1,5,5,28,1,1,0,1,0,0.0,0.0
0,0,0,1,4,4,18,0,2,0,1,3,-0.2,0.8
0,0,0,2,6,5,27,2,0,0,0,1,0.0,0.0
0,0,0,1,11,11,62,4,6,0,0,1,-0.43,0.6
0,0,0,2,58,40,284,24,0,1,0,1,-0.14,0.25
0,0,0,2,50,43,289,17,12,2,2,6,0.08,0.28
0,0,0,2,29,28,184,10,3,0,0,5,-0.04,0.62
0,0,0,1,22,22,124,10,2,0,0,2,0.0,1.0
0,0,0,1,48,42,286,20,7,0,0,6,0.12,0.42
0,0,0,1,23,22,122,11,4,0,0,5,0.1,0.71
0,0,0,5,13,9,79,2,1,0,0,2,0.03,0.07
0,0,0,2,4,3,28,0,1,0,0,0,0.0,0.0
0,0,0,1,19,19,118,6,2,0,0,2,0.22,0.72
0,0,1,1,6,6,36,1,0,0,0,1,-0.4,0.6
0,0,0,1,7,7,35,2,0,0,2,1,0.0,0.0
0,0,0,4,45,41,265,10,4,1,3,4,0.17,0.47
0,0,0,2,20,18,110,9,2,0,1,1,0.0,0.4
0,1,0,21,36,16,217,4,4,0,1,1,0.3,0.25
0,1,1,0,19,18,118,0,8,0,0,10,0.13,0.72
0,0,2,3,15,11,76,4,1,0,0,1,0.0,0.0
1,0,0,1,10,10,48,4,0,0,0,1,0.5,0.5
0,0,0,1,5,5,25,2,0,0,0,0,-0.4,0.6
0,0,0,1,31,29,169,11,3,0,1,6,0.07,0.73
0,0,0,2,6,5,33,1,1,0,0,2,0.0,0.0
0,0,0,1,4,4,20,1,0,0,0,0,0.0,0.0
0,0,0,2,14,13,72,5,1,0,0,2,0.0,0.0
5,0,0,3,37,32,188,8,10,0,0,6,1.0,1.0
0,0,0,1,20,20,111,9,2,0,1,2,0.12,0.25
0,0,0,2,46,40,296,11,11,0,0,8,0.24,0.39
0,0,0,1,18,17,83,9,2,0,0,0,0.0,0.0
1,1,5,1,45,40,278,6,5,0,10,0,0.0,1.0
0,0,4,1,35,33,246,9,3,0,0,7,0.5,0.69
0,0,0,5,47,39,274,14,13,0,1,2,0.0,0.33
0,0,0,0,24,22,130,7,6,0,0,2,0.0,0.0
0,1,0,3,12,10,66,1,7,0,2,1,0.0,0.0
0,0,0,1,21,21,135,7,1,0,0,1,-0.14,0.74
0,0,0,1,8,8,34,3,0,0,1,1,0.5,0.89
0,0,0,2,24,20,118,8,2,0,1,1,0.2,0.63
0,0,0,1,48,41,270,15,5,0,1,8,0.21,0.29
0,0,0,9,15,7,94,1,2,0,1,2,0.2,0.2
0,0,0,2,9,7,44,3,2,0,0,2,-0.47,0.5
0,0,0,3,44,39,252,14,5,0,2,0,-0.02,0.6
0,0,0,3,26,23,159,10,3,0,0,3,0.0,0.0
0,0,0,1,6,6,33,3,1,0,0,2,0.0,0.0
0,0,5,0,28,27,162,12,2,0,2,7,-0.15,0.8
0,0,0,2,34,33,245,9,5,0,0,4,-0.04,0.44
0,0,0,1,9,8,39,3,2,0,2,3,0.5,0.5
0,1,3,0,14,14,101,0,3,0,3,7,0.0,0.0
0,0,0,1,22,20,111,8,4,0,0,2,-0.25,0.89
1,0,0,2,10,9,60,4,1,0,0,1,0.0,0.0
0,1,0,2,7,6,37,0,1,0,0,2,0.0,0.0
0,0,0,1,29,25,127,17,2,0,1,1,0.0,0.75
0,0,7,1,14,14,126,2,1,0,2,5,-0.35,0.53
0,0,0,1,10,10,54,5,1,0,0,0,0.19,0.94
0,0,0,3,5,3,30,1,3,0,0,0,0.0,0.0
0,1,0,1,26,26,131,12,3,0,1,1,-0.2,0.8
0,0,0,1,3,3,16,0,0,0,0,1,0.02,0.9
0,0,0,1,5,5,22,2,1,0,0,1,0.36,0.54
0,0,2,0,45,41,278,12,7,0,1,4,-0.21,0.6
2,0,2,12,26,15,151,4,1,0,2,3,0.0,0.1
0,1,1,1,17,17,110,6,6,0,0,1,-0.29,0.55
0,1,0,0,21,20,117,0,7,0,0,7,0.0,0.0
0,0,0,3,14,12,74,5,3,0,0,1,-0.38,0.3
0,1,0,1,20,20,98,6,10,0,3,5,0.8,0.7
0,1,0,8,41,29,215,12,1,0,0,3,-0.18,0.41
0,0,0,1,2,2,11,0,1,0,0,1,0.44,0.65
0,0,0,2,37,30,211,13,7,0,0,9,0.5,0.3
0,0,0,2,13,11,79,6,9,0,0,0,-0.24,1.0
0,1,0,1,6,6,25,0,4,0,4,2,0.0,0.0
0,1,3,1,33,32,170,15,4,0,3,2,-0.08,0.4
0,0,0,2,16,14,93,4,2,0,1,3,0.2,0.2
9,0,0,2,14,13,89,3,1,0,0,3,0.45,0.5
0,0,0,2,33,28,174,13,4,0,0,3,-0.23,0.77
0,0,0,1,8,8,40,4,1,0,0,1,0.1,0.0
5,1,0,1,7,6,32,2,0,0,0,0,0.7,0.6
0,0,1,2,22,21,148,5,7,0,0,3,0.32,0.54
0,0,1,0,12,12,81,3,0,1,0,1,0.0,0.0
0,0,0,3,15,13,91,3,3,0,0,2,0.2,0.5
0,0,0,4,17,11,100,2,2,0,2,2,-0.3,0.5
0,0,0,21,35,14,182,6,2,0,0,3,0.0,0.0
0,0,1,3,43,37,259,16,8,1,0,3,-0.22,0.35
0,0,0,3,34,32,177,12,8,0,0,5,-0.23,0.29
0,0,0,1,21,20,112,6,9,0,0,2,0.0,0.0
0,0,0,1,34,30,185,18,6,0,0,3,0.63,0.96
0,0,0,1,48,43,259,19,3,1,1,4,0.04,0.49
0,0,0,1,32,27,166,14,0,0,2,5,0.3,0.31
0,1,0,0,8,8,59,0,0,1,0,6,0.5,0.75
0,0,1,1,36,34,246,15,2,0,0,7,0.0,0.0
0,0,0,1,7,6,47,3,4,0,0,1,0.0,0.0
0,0,0,1,27,24,146,9,1,0,0,4,0.04,0.21
0,0,0,5,10,6,50,1,0,0,1,2,0.0,0.0
14,4,7,2,35,24,191,1,3,0,10,3,0.05,0.47
0,0,0,1,23,22,105,12,1,0,1,1,0.0,0.0
0,0,0,5,28,23,159,10,5,0,0,2,0.3,0.7
0,0,0,1,29,24,155,13,2,0,0,4,-0.1,0.38
1,1,0,0,37,35,179,14,3,2,0,1,0.02,0.48
0,0,0,1,20,16,112,10,1,0,0,3,0.25,0.33
0,0,0,1,16,16,96,4,2,0,0,3,0.62,0.67
0,0,0,1,50,44,283,19,4,0,2,4,0.07,0.17
0,1,0,2,22,20,101,10,1,0,1,1,0.0,0.0
3,0,0,1,9,7,40,0,0,0,5,0,0.0,0.0
0,0,0,1,22,22,123,7,2,0,0,2,0.2,0.3
0,0,0,5,22,18,122,8,1,0,0,5,-0.33,1.0
5,0,0,1,14,14,73,6,2,0,0,0,0.0,0.0
0,0,0,0,60,43,275,16,16,0,0,10,-0.41,0.57
0,0,0,1,14,14,69,3,2,0,0,4,-0.4,0.4
0,0,1,2,21,19,118,8,2,0,0,1,-0.45,0.93
0,0,0,2,13,11,62,5,1,0,0,0,-0.1,0.78
0,0,0,5,26,22,157,7,4,0,0,1,-0.02,0.37
0,0,7,0,30,27,215,8,1,0,3,2,0.3,0.0
0,1,0,5,15,11,91,2,3,0,0,1,0.0,0.0
0,0,0,4,12,9,78,2,2,0,0,5,0.1,0.4
0,0,0,2,48,35,274,17,4,0,2,12,0.27,0.3
0,0,0,1,32,28,195,11,11,0,2,9,0.0,0.4
0,0,0,5,30,23,165,11,4,0,1,2,0.0,0.1
0,0,0,4,32,27,172,12,2,0,0,2,-0.03,0.87
0,0,0,1,7,7,34,3,0,0,1,0,0.0,0.0
0,0,0,1,18,18,90,6,5,0,1,1,-0.65,0.6
0,1,2,0,36,32,212,13,6,0,1,4,-0.05,0.2
0,0,0,5,47,38,303,15,6,0,2,3,0.3,0.59
0,0,0,1,6,6,38,0,0,0,5,0,0.0,0.0
0,1,0,2,28,25,162,9,0,0,0,1,-0.19,0.69
0,0,0,1,22,20,129,7,2,1,0,3,0.45,0.2
0,0,0,1,29,27,152,13,2,0,0,3,0.1,0.1
0,0,0,1,7,7,30,2,1,0,0,1,-0.55,0.95
0,1,2,1,37,32,185,17,1,1,0,2,0.36,0.48
0,0,0,1,26,23,126,9,5,0,2,4,0.57,0.53
0,0,0,2,15,13,62,6,1,0,0,2,0.15,0.85
0,0,0,1,16,16,84,7,1,0,0,1,0.0,0.0
0,0,0,1,9,9,43,3,2,0,0,2,0.25,0.5
0,1,1,0,5,5,25,1,0,0,1,1,0.5,0.5
0,0,0,3,24,22,139,9,4,0,1,2,0.5,0.74
0,0,0,1,3,3,26,0,5,0,0,0,0.0,0.0
0,0,0,1,5,5,22,0,0,0,4,0,-0.2,0.8
0,0,0,1,17,17,102,7,1,0,0,2,0.25,0.3
0,0,0,1,15,14,78,5,1,0,0,1,-0.1,0.83
0,0,0,5,29,25,171,6,5,0,1,5,0.2,0.68
0,0,0,1,26,23,126,14,2,1,0,3,-0.08,0.18
0,0,1,1,6,6,39,1,2,0,0,2,0.04,0.8
1,1,0,6,12,7,56,2,0,0,0,1,-0.2,0.4
0,0,0,2,7,6,32,2,0,0,0,1,0.0,0.0
0,0,0,0,10,10,44,3,3,0,1,1,0.0,0.0
0,1,0,3,40,36,218,11,9,1,1,8,0.0,0.0
1,1,0,1,16,16,77,5,3,0,2,2,0.0,0.0
0,0,0,1,10,10,57,0,0,0,9,0,0.1,0.53
1,0,0,3,20,17,114,6,2,0,0,2,0.0,0.12
0,0,0,1,40,36,230,14,10,0,0,5,0.48,0.68
0,1,1,0,20,19,112,7,2,0,0,1,0.0,0.1
0,0,0,1,2,2,11,0,0,0,0,1,-0.3,0.3
0,1,2,13,25,12,146,2,3,0,0,4,0.29,0.54
0,0,0,1,9,9,48,3,1,0,0,1,0.2,0.6
0,0,0,7,24,17,130,6,1,0,0,1,0.25,0.4
0,0,0,4,16,13,88,5,3,0,0,1,0.48,0.65
0,0,5,4,26,21,131,3,2,0,3,2,0.33,0.71
0,0,0,3,27,24,177,10,1,0,0,1,-0.11,0.57
0,0,0,1,11,11,58,5,0,0,2,3,-0.3,0.55
0,1,0,1,26,25,126,7,3,0,2,4,0.58,0.77
0,0,0,1,16,15,76,6,1,0,0,1,-0.17,0.17
0,0,0,4,25,22,145,5,3,0,3,2,0.0,0.05
0,0,0,5,56,45,308,19,7,0,2,0,0.31,0.49
0,0,0,1,25,21,134,9,3,0,2,4,0.43,0.71
0,0,0,1,5,5,30,0,0,0,0,0,0.8,0.7
0,0,0,49,54,6,326,0,3,0,0,2,-0.09,0.62
0,0,0,4,54,41,303,21,8,0,1,2,-0.8,0.9
0,0,0,1,8,8,43,3,0,0,0,1,-0.2,0.8
0,0,0,1,50,41,286,24,4,0,0,2,0.38,0.38
0,1,0,1,30,28,172,13,2,0,2,3,0.0,0.0
3,0,0,1,21,20,106,6,2,0,1,1,0.18,0.93
0,0,0,1,28,25,145,12,3,0,0,3,0.0,0.0
0,0,0,1,6,5,27,0,0,0,0,5,0.0,0.0
0,0,0,1,15,15,85,7,2,0,0,3,-0.4,0.4
0,0,0,1,30,27,168,9,4,0,0,5,-0.32,0.3
0,1,4,1,21,21,173,2,3,0,1,11,-0.23,0.5
0,0,0,1,14,13,66,6,1,0,0,3,0.0,0.33
1,0,0,1,23,22,113,9,2,0,0,0,0.12,0.16
0,0,0,1,36,32,199,12,14,0,0,4,0.06,0.29
0,0,0,19,24,6,146,1,0,0,0,1,0.0,0.1
1,0,0,1,37,35,179,16,4,1,0,5,0.33,0.6
0,1,0,1,23,21,109,3,2,0,2,5,0.0,0.0
0,0,0,1,8,8,40,2,1,0,0,3,0.0,0.0
0,0,0,2,8,7,49,3,1,0,0,1,0.0,0.0
0,1,0,2,18,17,102,4,4,0,1,1,0.05,0.55
0,0,0,2,15,13,71,0,1,0,13,1,0.75,0.7
0,0,0,2,10,9,54,3,0,0,0,1,0.1,0.3
0,1,1,4,23,16,132,6,2,0,1,1,-0.06,0.55
0,0,0,1,17,16,85,7,2,0,0,3,0.0,0.0
0,0,0,1,30,26,134,10,3,1,3,5,-0.06,0.4
0,0,0,2,18,17,97,10,0,2,0,1,0.0,0.0
2,0,0,2,28,21,161,8,10,0,2,5,0.0,0.0
0,0,0,1,14,14,89,5,1,0,0,1,-0.4,0.6
8,0,0,1,51,44,277,14,19,0,1,10,0.12,0.48
0,0,0,1,17,17,94,7,2,0,0,2,-0.33,1.0
0,0,0,3,21,17,107,10,4,0,1,3,-0.12,0.38
0,0,0,3,36,31,206,13,2,0,1,3,0.37,0.73
0,1,0,5,28,22,181,4,6,0,1,3,0.32,0.66
0,0,0,1,12,11,65,6,1,0,0,1,0.0,0.0
0,0,0,1,6,6,30,1,1,0,0,1,0.62,1.0
0,0,0,2,16,14,89,6,2,0,0,2,-0.34,0.59
0,1,2,7,32,23,193,10,0,0,2,9,0.52,0.54
0,0,0,2,43,36,253,15,4,0,1,5,-0.4,0.55
0,0,0,1,12,12,61,5,2,0,0,1,0.0,0.0
0,0,0,6,41,34,286,9,9,2,0,5,0.02,0.44
0,0,0,2,18,17,107,7,2,0,1,2,0.0,0.0
5,0,0,1,11,11,57,3,0,0,0,1,0.0,0.0
0,0,0,1,25,23,125,12,3,0,1,4,0.17,0.28
1,0,0,1,7,7,32,2,0,0,0,1,0.0,1.0
0,0,4,1,26,26,170,5,7,0,10,4,0.0,0.4
0,0,0,1,5,5,29,1,1,0,0,1,0.0,0.0
0,0,0,1,12,12,60,6,0,0,0,2,0.0,0.0
0,0,1,1,22,22,123,9,8,0,2,4,-1.0,1.0
0,0,0,1,17,15,89,8,3,0,0,2,0.7,0.9
0,0,0,2,25,24,146,9,2,0,2,4,-0.2,0.0
0,0,0,4,18,15,94,7,1,0,0,1,-0.5,0.9
0,0,0,2,8,7,42,0,1,0,0,1,-0.07,0.21
15,0,2,2,32,27,166,14,5,0,2,3,-0.62,0.3
0,0,0,2,38,34,200,10,10,0,3,5,0.18,0.32
0,0,0,2,6,5,25,2,1,0,0,1,0.0,0.0
0,0,0,1,7,7,39,2,3,0,0,1,0.98,0.5
0,0,0,2,50,43,264,19,5,0,0,5,0.27,0.47
0,0,0,3,25,21,128,8,2,0,2,3,0.65,0.68
0,0,0,1,18,16,109,8,2,0,0,5,0.0,0.0
5,1,11,2,29,28,249,7,8,0,2,1,0.2,0.55
0,0,0,3,8,6,32,1,2,0,0,1,0.5,1.0
0,0,0,1,10,9,52,3,3,0,0,3,-0.1,0.75
5,0,0,1,37,36,205,13,14,0,1,2,0.38,0.75
0,0,0,1,8,8,40,4,0,0,1,0,0.5,1.0
0,1,0,7,29,23,142,6,3,0,1,5,0.5,0.5
0,1,0,2,14,13,89,4,3,0,0,1,0.0,0.0
0,0,0,1,19,17,92,9,2,0,0,0,-0.2,0.63
0,0,0,1,40,36,249,13,12,0,2,8,0.38,0.32
0,0,1,3,22,20,130,7,4,0,2,2,0.22,0.42
0,1,0,0,21,21,89,9,2,1,0,0,-0.38,0.5
0,0,0,13,24,12,143,4,3,0,1,3,1.0,0.95
0,1,0,2,17,16,112,6,1,0,0,2,0.0,0.0
2,0,1,1,20,20,111,5,5,0,8,2,-0.04,0.6
0,0,0,1,5,5,26,2,0,0,0,2,0.0,0.0
0,0,0,2,9,8,48,2,2,0,1,2,0.5,0.5
0,0,0,2,17,16,100,3,2,0,0,2,0.15,0.43
0,0,0,1,8,8,43,2,3,0,0,3,0.35,0.8
0,0,0,21,22,2,134,0,0,0,0,1,0.0,0.0
0,0,0,1,2,2,14,0,0,0,0,1,0.0,0.0
0,0,0,2,18,16,115,6,3,0,0,0,0.25,0.75
4,0,3,16,30,14,172,1,0,0,1,2,0.0,0.05
