,epoch,loss,accuracy,recall,precision,f1
43,43,0.48,0.77,[0.9  0.53],[0.78 0.73],[0.83 0.61]
44,44,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
45,45,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
46,46,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
47,47,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
48,48,0.48,0.77,[0.9  0.54],[0.79 0.73],[0.84 0.62]
49,49,0.48,0.77,[0.9  0.54],[0.79 0.74],[0.84 0.62]
50,50,0.48,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
51,51,0.48,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.62]
52,52,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
53,53,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
54,54,0.47,0.78,[0.9  0.55],[0.79 0.74],[0.84 0.63]
55,55,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
56,56,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
57,57,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
58,58,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
59,59,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
60,60,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
61,61,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
62,62,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
63,63,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
64,64,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.63]
65,65,0.47,0.78,[0.9  0.57],[0.79 0.74],[0.84 0.64]
66,66,0.47,0.78,[0.9  0.56],[0.79 0.74],[0.84 0.64]
67,67,0.47,0.78,[0.9  0.57],[0.79 0.74],[0.84 0.64]
68,68,0.47,0.78,[0.89 0.57],[0.79 0.74],[0.84 0.64]
69,69,0.47,0.78,[0.89 0.57],[0.8  0.74],[0.84 0.64]
70,70,0.47,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
71,71,0.47,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
72,72,0.47,0.78,[0.9  0.57],[0.8  0.74],[0.84 0.64]
