,epoch,loss,accuracy,recall,precision,f1
27,27,0.57,0.68,[0.98 0.13],[0.68 0.68],[0.8  0.19]
28,28,0.56,0.69,[0.97 0.16],[0.69 0.69],[0.8  0.24]
29,29,0.56,0.69,[0.96 0.19],[0.69 0.68],[0.8  0.28]
30,30,0.55,0.7,[0.95 0.23],[0.7  0.68],[0.81 0.32]
31,31,0.55,0.7,[0.95 0.25],[0.71 0.69],[0.81 0.35]
32,32,0.55,0.71,[0.94 0.27],[0.71 0.69],[0.81 0.38]
33,33,0.54,0.71,[0.94 0.29],[0.72 0.69],[0.81 0.4 ]
34,34,0.54,0.72,[0.93 0.31],[0.72 0.69],[0.81 0.42]
35,35,0.54,0.72,[0.93 0.33],[0.72 0.69],[0.81 0.44]
36,36,0.53,0.72,[0.92 0.34],[0.73 0.69],[0.81 0.45]
37,37,0.53,0.73,[0.92 0.36],[0.73 0.69],[0.81 0.47]
38,38,0.53,0.73,[0.92 0.37],[0.74 0.69],[0.81 0.48]
39,39,0.53,0.73,[0.91 0.38],[0.74 0.69],[0.81 0.48]
40,40,0.52,0.73,[0.91 0.39],[0.74 0.69],[0.82 0.49]
41,41,0.52,0.73,[0.91 0.4 ],[0.74 0.69],[0.82 0.5 ]
42,42,0.52,0.73,[0.91 0.41],[0.75 0.69],[0.82 0.51]
43,43,0.52,0.73,[0.9  0.42],[0.75 0.69],[0.82 0.52]
44,44,0.52,0.73,[0.9  0.42],[0.75 0.68],[0.82 0.52]
45,45,0.52,0.74,[0.9  0.43],[0.75 0.68],[0.82 0.52]
46,46,0.51,0.74,[0.9  0.44],[0.75 0.69],[0.82 0.53]
47,47,0.51,0.74,[0.9  0.44],[0.75 0.69],[0.82 0.53]
48,48,0.51,0.74,[0.9  0.44],[0.75 0.69],[0.82 0.53]
49,49,0.51,0.74,[0.9  0.45],[0.76 0.69],[0.82 0.54]
50,50,0.51,0.74,[0.89 0.46],[0.76 0.69],[0.82 0.55]
51,51,0.51,0.74,[0.89 0.46],[0.76 0.69],[0.82 0.55]
52,52,0.51,0.75,[0.89 0.47],[0.76 0.69],[0.82 0.56]
53,53,0.51,0.75,[0.89 0.47],[0.76 0.69],[0.82 0.56]
54,54,0.51,0.75,[0.89 0.48],[0.76 0.69],[0.82 0.56]
55,55,0.51,0.75,[0.89 0.49],[0.77 0.69],[0.82 0.57]
56,56,0.5,0.75,[0.89 0.49],[0.77 0.69],[0.82 0.57]
57,57,0.5,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.57]
58,58,0.5,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.58]
59,59,0.5,0.75,[0.89 0.5 ],[0.77 0.69],[0.82 0.57]
60,60,0.5,0.75,[0.89 0.5 ],[0.77 0.69],[0.82 0.58]
61,61,0.5,0.75,[0.88 0.5 ],[0.77 0.69],[0.82 0.58]
62,62,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
63,63,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
64,64,0.5,0.75,[0.88 0.51],[0.77 0.69],[0.82 0.58]
65,65,0.5,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
66,66,0.5,0.75,[0.88 0.52],[0.77 0.68],[0.82 0.59]
67,67,0.5,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
68,68,0.5,0.75,[0.88 0.52],[0.77 0.69],[0.82 0.59]
69,69,0.5,0.75,[0.88 0.52],[0.78 0.69],[0.82 0.59]
70,70,0.49,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
71,71,0.49,0.76,[0.88 0.53],[0.78 0.69],[0.82 0.6 ]
72,72,0.49,0.76,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
73,73,0.49,0.76,[0.87 0.53],[0.78 0.69],[0.82 0.6 ]
74,74,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
75,75,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.6 ]
76,76,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
77,77,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.82 0.61]
78,78,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.61]
79,79,0.49,0.76,[0.88 0.54],[0.78 0.7 ],[0.83 0.61]
80,80,0.49,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
81,81,0.49,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
82,82,0.49,0.76,[0.88 0.55],[0.78 0.7 ],[0.83 0.61]
83,83,0.49,0.76,[0.87 0.54],[0.78 0.7 ],[0.83 0.61]
84,84,0.49,0.76,[0.87 0.54],[0.78 0.69],[0.82 0.61]
85,85,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.61]
86,86,0.49,0.76,[0.87 0.55],[0.78 0.7 ],[0.83 0.61]
87,87,0.49,0.76,[0.87 0.55],[0.78 0.69],[0.83 0.61]
88,88,0.49,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.61]
89,89,0.48,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.62]
90,90,0.48,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.62]
91,91,0.48,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
92,92,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
93,93,0.48,0.76,[0.87 0.56],[0.79 0.7 ],[0.83 0.62]
94,94,0.48,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
95,95,0.48,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.62]
96,96,0.48,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
97,97,0.48,0.76,[0.88 0.55],[0.79 0.7 ],[0.83 0.62]
98,98,0.48,0.76,[0.88 0.55],[0.79 0.71],[0.83 0.62]
99,99,0.48,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
100,100,0.48,0.76,[0.88 0.56],[0.79 0.7 ],[0.83 0.62]
101,101,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
102,102,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
103,103,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
104,104,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
105,105,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
106,106,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
107,107,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.63]
108,108,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
109,109,0.48,0.77,[0.88 0.56],[0.79 0.71],[0.83 0.62]
